所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,95,012,2,95,9,99,,(国会予備経費),"7,000","7,000",0
,参議院,,,,,,,,,,"44,080,036","43,844,285","235,751"
,,011,,,,,,,参議院,,"38,638,839","38,412,219","226,620"
,,,95,012,2,11,1,01,,議員歳費,"5,184,612","5,075,765","108,847"
,,,95,012,2,11,1,02,,職員基本給,"6,577,246","6,666,916","△ 89,670"
,,,95,012,2,11,1,03,,職員諸手当,"3,119,452","3,060,032","59,420"
,,,95,012,2,11,1,04,,超過勤務手当,"1,104,156","1,100,228","3,928"
,,,95,012,2,11,1,05,,議員秘書手当,"6,210,186","6,093,478","116,708"
,,,95,012,2,11,1,05,,非常勤職員手当,"146,080","144,582","1,498"
,,,95,012,2,11,1,05,,休職者給与,"30,973","28,089","2,884"
,,,95,012,2,11,1,05,,短時間勤務職員給与,"78,818","71,785","7,033"
,,,95,012,2,15,1,05,,公務災害補償費,"2,549","2,559",△ 10
,,,95,012,2,11,1,05,,退職手当,"1,268,826","1,262,448","6,378"
,,,95,012,2,11,1,05,,議員秘書退職手当,"196,864","178,944","17,920"
,,,95,012,2,15,1,05,,弔慰金,"41,408","41,408",0
,,,95,089,2,11,1,05,,児童手当,"57,910","64,620","△ 6,710"
,,,95,012,2,12,9,06,,諸謝金,"6,826","6,826",0
,,,95,012,2,12,2,08,,議員旅費,"148,742","148,099",643
,,,95,012,2,12,2,08,,議員文書通信交通滞在費,"2,904,000","2,904,000",0
,,,95,012,2,12,2,08,,議会雑費,"29,700","28,800",900
,,,95,012,2,12,2,08,,職員旅費,"93,940","93,560",380
,,,95,012,2,12,2,08,,赴任旅費,"3,138","2,180",958
,,,95,012,2,12,2,08,,証人等旅費,"10,584","10,172",412
,,,95,012,2,12,3,09,,庁費,"618,402","619,057",△ 655
,,,95,012,2,12,3,09,,情報処理業務庁費,"1,010,162","1,001,515","8,647"
,,,95,012,2,12,3,09,,議員会館管理等運営庁費,"2,565,159","2,586,456","△ 21,297"
,,,95,012,2,12,3,09,,議員特殊乗車券等購入費,"443,043","443,150",△ 107
,,,95,012,2,12,3,09,,国会活動啓発費,"24,566","24,566",0
,,,95,012,2,12,3,09,,議案類印刷費,"488,500","488,969",△ 469
,,,95,012,2,12,3,09,,招へい外国人滞在費,"50,870","50,870",0
,,,95,012,2,12,3,09,,各所修繕,"61,645","62,605",△ 960
,,,95,012,2,12,3,09,,国政調査活動費,"242,167","240,041","2,126"
,,,95,012,2,12,3,09,,公共施設等維持管理運営費,"1,536,073","1,639,380","△ 103,307"
,,,95,199,2,13,3,09,,自動車重量税,668,956,△ 288
,,,95,012,2,12,3,11,,立法事務費,"1,887,600","1,887,600",0
,,,95,012,2,11,5,16,,国家公務員共済組合負担金,"1,738,188","1,645,030","93,158"
,,,95,012,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"433,431","414,331","19,100"
,,,95,012,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,945,"1,792",△ 847
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"288,597","288,597",0
,,,95,012,2,12,9,17,,交際費,"30,453","30,453",0
,,,95,012,2,95,9,18,,賠償償還及払戻金,"2,360","2,360",0
,,012,,,,,,,参議院施設費,,"5,436,197","5,427,066","9,131"
,,,95,012,1,20,2,08,,施設施工旅費,"1,305","1,305",0
,,,95,012,1,20,3,09,,施設施工庁費,"44,859","30,432","14,427"
,,,95,012,1,20,4,15,,施設整備費,"1,121,596","1,126,892","△ 5,296"
,,,95,012,1,20,4,15,,不動産購入費,"4,268,437","4,268,437",0
,,019,,,,,,,参議院予備経費,,"5,000","5,000",0
,,,95,012,2,95,9,99,,(国会予備経費),"5,000","5,000",0
,国立国会図書館,,,,,,,,,,"20,035,121","19,509,736","525,385"
,,021,,,,,,,国立国会図書館,,"18,487,204","17,918,913","568,291"
,,,95,012,2,11,1,02,,職員基本給,"4,491,226","4,508,413","△ 17,187"
,,,95,012,2,11,1,03,,職員諸手当,"2,258,344","2,202,013","56,331"
,,,95,012,2,11,1,04,,超過勤務手当,"449,768","446,853","2,915"
,,,95,012,2,11,1,05,,非常勤職員手当,"190,700","189,406","1,294"
,,,95,012,2,11,1,05,,休職者給与,"42,246","44,803","△ 2,557"
,,,95,012,2,11,1,05,,短時間勤務職員給与,"69,042","69,819",△ 777
,,,95,012,2,15,1,05,,公務災害補償費,590,"1,755","△ 1,165"
,,,95,012,2,11,1,05,,退職手当,"1,102,191","617,329","484,862"
,,,95,089,2,11,1,05,,児童手当,"29,725","27,480","2,245"
,,,95,012,2,12,9,06,,諸謝金,"23,282","23,291",△ 9
,,,95,012,2,12,2,08,,職員旅費,"58,074","58,230",△ 156
,,,95,012,2,12,2,08,,赴任旅費,"10,613","10,613",0
,,,95,012,2,12,2,08,,委員等旅費,"3,224","3,224",0
,,,95,012,2,12,2,08,,外国人招へい旅費,"5,257","5,257",0
,,,95,012,2,12,3,09,,庁費,"43,871","43,889",△ 18
,,,95,012,2,12,3,09,,国立国会図書館業務庁費,"4,370,420","4,326,321","44,099"
,,,95,012,2,12,3,09,,図書館資料購入費,"786,090","784,001","2,089"
,,,95,012,2,12,3,09,,立法資料購入費,"62,795","62,795",0
,,,13,012,2,12,3,09,,科学技術関係資料費,"1,092,628","1,092,830",△ 202
,,,95,012,2,12,3,09,,特殊文書関係資料整備費,"67,533","67,609",△ 76
,,,95,012,2,12,3,09,,電子計算機等借料,"1,430,424","1,501,598","△ 71,174"
,,,95,012,2,12,3,09,,招へい外国人滞在費,"4,575","4,575",0
,,,95,012,2,12,3,09,,各所修繕,"77,221","78,725","△ 1,504"
,,,95,199,2,13,3,09,,自動車重量税,41,133,△ 92
,,,95,012,2,11,5,16,,国家公務員共済組合負担金,"1,121,486","1,069,692","51,794"
,,,95,012,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"284,290","266,246","18,044"
,,,95,012,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"1,746","2,413",△ 667
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"3,111","3,260",△ 149
,,,95,012,2,72,5,16,,国際図書館連盟等拠出金,"15,758","15,407",351
,,,95,012,2,12,9,17,,交際費,640,640,0
,,,95,012,2,95,9,18,,賠償償還及払戻金,44,44,0
,,,95,012,2,95,9,20,,納入出版物代償金,"390,249","390,249",0
,,022,,,,,,,国立国会図書館施設費,,"1,547,917","1,590,823","△ 42,906"
,,,95,012,1,20,2,08,,施設施工旅費,"2,068","1,806",262
,,,95,012,1,20,3,09,,施設施工庁費,"104,855","106,149","△ 1,294"
,,,95,012,1,20,4,15,,施設整備費,"1,440,994","1,482,868","△ 41,874"
,裁判官訴追委員会,,,,,,,,,,"128,132","123,412","4,720"
,,031,,,,,,,裁判官訴追委員会,,"128,132","123,412","4,720"
,,,95,012,2,11,1,02,,職員基本給,"72,200","71,362",838
,,,95,012,2,11,1,03,,職員諸手当,"34,381","32,023","2,358"
,,,95,012,2,11,1,04,,超過勤務手当,"4,469","4,494",△ 25
,,,95,012,2,11,1,05,,非常勤職員手当,"7,656","5,842","1,814"
,,,95,089,2,11,1,05,,児童手当,"1,500","1,470",30
,,,95,012,2,12,9,06,,諸謝金,15,15,0
,,,95,012,2,12,2,08,,職務雑費,900,900,0
,,,95,012,2,12,2,08,,職員旅費,888,888,0
,,,95,012,2,12,2,08,,委員旅費,890,890,0
,,,95,012,2,12,2,08,,証人等旅費,324,324,0
,,,95,012,2,12,3,09,,庁費,"4,909","5,204",△ 295
,裁判官弾劾裁判所,,,,,,,,,,"109,529","107,394","2,135"
,,041,,,,,,,裁判官弾劾裁判所,,"109,529","107,394","2,135"
,,,95,012,2,11,1,02,,職員基本給,"65,230","65,146",84
,,,95,012,2,11,1,03,,職員諸手当,"33,672","31,836","1,836"
,,,95,012,2,11,1,04,,超過勤務手当,"2,949","2,949",0
,,,95,089,2,11,1,05,,児童手当,610,660,△ 50
,,,95,012,2,12,9,06,,諸謝金,159,159,0
,,,95,012,2,12,2,08,,職務雑費,900,900,0
,,,95,012,2,12,2,08,,職員旅費,399,399,0
,,,95,012,2,12,2,08,,委員旅費,276,276,0
,,,95,012,2,12,2,08,,証人等旅費,43,43,0
,,,95,012,2,12,3,09,,庁費,"5,266","5,026",240
,,,95,199,2,13,3,09,,自動車重量税,25,0,25
裁判所,裁判所,,,,,,,,,,"313,097,396","311,058,216","2,039,180"
,,001,,,,,,,最高裁判所,,"75,459,442","75,227,757","231,685"
,,,95,014,2,11,1,02,,職員基本給,"5,212,512","5,223,835","△ 11,323"
,,,95,014,2,11,1,03,,職員諸手当,"2,475,080","2,407,411","67,669"
,,,95,014,2,11,1,04,,超過勤務手当,"729,592","732,047","△ 2,455"
,,,95,014,2,11,1,05,,委員手当,"16,842","17,842","△ 1,000"
,,,95,014,2,11,1,05,,非常勤職員手当,"8,654","8,654",0
,,,95,014,2,11,1,05,,休職者給与,"402,309","440,643","△ 38,334"
,,,95,014,2,11,1,05,,短時間勤務職員給与,"3,086","3,273",△ 187
,,,95,014,2,15,1,05,,公務災害補償費,"108,134","91,232","16,902"
,,,95,014,2,11,1,05,,退職手当,"15,965,537","16,623,386","△ 657,849"
,,,95,089,2,11,1,05,,児童手当,"60,055","60,505",△ 450
,,,95,014,2,12,9,06,,諸謝金,"260,606","241,172","19,434"
,,,95,014,2,12,2,08,,職員旅費,"678,396","685,082","△ 6,686"
,,,95,014,2,12,2,08,,外国留学旅費,"65,751","67,601","△ 1,850"
,,,95,014,2,12,2,08,,赴任旅費,"541,073","553,307","△ 12,234"
,,,95,014,2,12,2,08,,委員等旅費,"11,299","12,486","△ 1,187"
,,,95,014,2,12,2,08,,司法修習生旅費,"240,118","247,753","△ 7,635"
,,,95,014,2,12,2,08,,外国人招へい旅費,"8,362","2,395","5,967"
,,,95,014,2,12,2,08,,証人等旅費,12,12,0
,,,95,014,2,12,3,09,,庁費,"1,081,579","1,092,711","△ 11,132"
,,,95,014,2,12,3,09,,情報処理業務庁費,"284,485","591,837","△ 307,352"
,,,95,014,2,12,3,09,,裁判資料整備費,"504,281","493,011","11,270"
,,,95,014,2,12,3,09,,研修費,"383,634","395,013","△ 11,379"
,,,95,014,2,12,3,09,,国会図書館支部庁費,"45,816","45,816",0
,,,95,014,2,12,3,09,,裁判官等法服費,"5,924","16,945","△ 11,021"
,,,95,014,2,12,3,09,,招へい外国人滞在費,"3,915","1,170","2,745"
,,,95,014,2,12,3,09,,各所修繕,"950,849","858,481","92,368"
,,,95,199,2,13,3,09,,自動車重量税,909,286,623
,,,95,014,2,12,5,14,,司法修習生研修委託費,"121,826","135,460","△ 13,634"
,,,95,014,2,11,5,16,,国家公務員共済組合負担金,"31,907,340","30,814,251","1,093,089"
,,,95,014,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"7,955,742","7,434,653","521,089"
,,,95,014,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"70,080","53,857","16,223"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"198,127","210,551","△ 12,424"
,,,95,014,2,72,5,16,,国際裁判官連合分担金,315,284,31
,,,95,014,2,12,9,17,,交際費,"2,094","2,094",0
,,,95,014,2,95,9,18,,賠償償還及払戻金,"6,076","6,076",0
,,,95,014,2,95,9,23,,修習資金貸与金,"5,149,032","5,656,625","△ 507,593"
,,002,,,,,,,下級裁判所,,"203,990,921","201,756,024","2,234,897"
,,,95,014,2,11,1,02,,職員基本給,"126,964,961","126,783,064","181,897"
,,,95,014,2,11,1,03,,職員諸手当,"58,725,376","56,625,173","2,100,203"
,,,95,014,2,11,1,04,,超過勤務手当,"3,562,357","3,561,385",972
,,,95,014,2,11,1,05,,委員手当,"7,429,126","7,759,536","△ 330,410"
,,,95,014,2,11,1,05,,非常勤職員手当,"110,968","110,968",0
,,,95,014,2,11,1,05,,短時間勤務職員給与,"9,258","12,243","△ 2,985"
,,,95,089,2,11,1,05,,児童手当,"1,096,090","1,138,775","△ 42,685"
,,,95,014,2,12,9,06,,諸謝金,"67,770","63,647","4,123"
,,,95,014,2,12,2,08,,職員旅費,"195,762","187,452","8,310"
,,,95,014,2,12,2,08,,委員等旅費,"490,723","478,906","11,817"
,,,95,014,2,12,3,09,,庁費,"4,185,625","4,171,722","13,903"
,,,95,014,2,12,3,09,,情報処理業務庁費,"141,445","135,897","5,548"
,,,95,014,2,12,3,09,,国有財産管理処分庁費,"48,141",0,"48,141"
,,,95,014,2,20,3,09,,法廷等器具整備費,"537,295","351,700","185,595"
,,,95,014,2,12,3,09,,土地建物借料,"102,763","38,042","64,721"
,,,95,014,2,12,3,09,,公共施設等維持管理運営費,"316,318","332,023","△ 15,705"
,,,95,199,2,13,3,09,,自動車重量税,"4,270","2,818","1,452"
,,,95,014,2,12,9,17,,交際費,"2,673","2,673",0
,,003,,,,,,,検察審査費,,"325,124","332,823","△ 7,699"
,,,95,014,2,11,1,05,,委員手当,"4,798","5,258",△ 460
,,,95,014,2,12,2,08,,職員旅費,991,991,0
,,,95,014,2,12,2,08,,委員等旅費,196,220,△ 24
,,,95,014,2,12,2,08,,検察審査員旅費,"266,948","271,334","△ 4,386"
,,,95,014,2,12,2,08,,証人等旅費,139,139,0
,,,95,014,2,12,3,09,,庁費,"52,052","54,881","△ 2,829"
,,004,,,,,,,裁判費,,"19,274,476","19,694,506","△ 420,030"
,,,95,014,2,12,9,06,,諸謝金,"2,116,617","2,178,204","△ 61,587"
,,,95,014,2,12,2,08,,裁判旅費,"277,506","277,506",0
,,,95,014,2,12,2,08,,執行官旅費,"45,113","41,427","3,686"
,,,95,014,2,12,2,08,,委員等旅費,"1,933,490","2,187,793","△ 254,303"
,,,95,014,2,12,2,08,,証人等旅費,"159,736","159,951",△ 215
,,,95,014,2,12,3,09,,裁判庁費,"12,814,016","12,852,538","△ 38,522"
,,,95,014,2,12,3,09,,特別送達料,"605,486","674,575","△ 69,089"
,,,95,014,2,12,3,09,,身柄拘束者食糧費,413,413,0
,,,95,014,2,12,5,14,,少年補導委託費,"153,965","153,965",0
,,,95,014,2,95,9,18,,賠償償還及払戻金,"654,537","654,537",0
,,,95,014,2,95,9,19,,保証金,"10,000","10,000",0
,,,95,014,2,95,9,20,,刑事補償金,"492,353","492,353",0
,,,95,014,2,95,9,20,,少年補償金,"11,244","11,244",0
,,005,,,,,,,裁判所施設費,,"14,039,433","14,039,106",327
,,,95,014,1,20,2,08,,施設施工旅費,"71,896","71,829",67
,,,95,014,1,20,3,09,,施設施工庁費,"565,958","565,698",260
,,,95,014,1,20,4,15,,施設整備費,"12,623,977","12,623,977",0
,,,95,014,1,20,4,15,,不動産購入費,"777,602","777,602",0
,,010,,,,,,,裁判所予備経費,,"8,000","8,000",0
,,,95,014,2,95,9,99,,(裁判所予備経費),"8,000","8,000",0
会計検査院,会計検査院,,,,,,,,,,"17,128,299","17,046,793","81,506"
,,001,,,,,,,会計検査院,,"17,061,547","16,977,167","84,380"
,,,95,016,2,11,1,02,,職員基本給,"6,278,026","6,381,042","△ 103,016"
,,,95,016,2,11,1,03,,職員諸手当,"3,137,066","3,083,416","53,650"
,,,95,016,2,11,1,04,,超過勤務手当,"980,481","980,360",121
,,,95,016,2,11,1,05,,委員手当,"2,187","2,187",0
,,,95,016,2,11,1,05,,非常勤職員手当,"14,958","15,270",△ 312
,,,95,016,2,11,1,05,,休職者給与,"15,183","15,310",△ 127
,,,95,016,2,11,1,05,,国際機関等派遣職員給与,934,992,△ 58
,,,95,016,2,11,1,05,,短時間勤務職員給与,"205,275","193,569","11,706"
,,,95,016,2,15,1,05,,公務災害補償費,"13,308","13,724",△ 416
,,,95,016,2,11,1,05,,退職手当,"1,549,071","1,471,680","77,391"
,,,95,089,2,11,1,05,,児童手当,"52,370","53,090",△ 720
,,,95,016,2,12,9,06,,諸謝金,"8,372","8,418",△ 46
,,,95,016,2,12,2,08,,職員旅費,"36,830","38,020","△ 1,190"
,,,95,016,2,12,2,08,,検査旅費,"547,024","549,290","△ 2,266"
,,,95,016,2,12,2,08,,外国留学旅費,"7,348","7,315",33
,,,95,016,2,12,2,08,,赴任旅費,"8,551","5,215","3,336"
,,,95,016,2,12,2,08,,委員等旅費,"3,175","3,217",△ 42
,,,95,016,2,12,2,08,,外国人招へい旅費,"7,234","7,234",0
,,,95,016,2,12,3,09,,庁費,"229,443","229,918",△ 475
,,,95,016,2,12,3,09,,研修所庁費,"117,866","117,907",△ 41
,,,95,016,2,12,3,09,,会計検査情報処理業務庁費,"747,050","744,958","2,092"
,,,95,016,2,12,3,09,,国会図書館支部庁費,"1,535","1,535",0
,,,95,016,2,12,3,09,,通信専用料,817,818,△ 1
,,,95,016,2,12,3,09,,電子計算機等借料,"116,238","133,460","△ 17,222"
,,,95,016,2,12,3,09,,招へい外国人滞在費,"1,015","1,015",0
,,,95,016,2,12,3,09,,各所修繕,"17,118","17,480",△ 362
,,,95,016,2,12,3,09,,会計検査活動費,"225,445","229,710","△ 4,265"
,,,95,016,2,12,3,09,,公共施設等維持管理運営費,"464,546","443,603","20,943"
,,,95,016,2,12,3,09,,官民区分所有施設維持管理運営費,"158,605","158,389",216
,,,95,199,2,13,3,09,,自動車重量税,158,191,△ 33
,,,95,016,2,11,5,16,,国家公務員共済組合負担金,"1,666,892","1,646,438","20,454"
,,,95,016,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"431,925","406,731","25,194"
,,,95,016,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"1,077",852,225
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"5,557","7,052","△ 1,495"
,,,95,016,2,72,5,16,,最高会計検査機関国際組織分担金,"3,102","2,581",521
,,,95,016,2,72,5,16,,最高会計検査機関国際組織拠出金,"4,950","4,365",585
,,,95,016,2,12,9,17,,交際費,805,805,0
,,,95,016,2,95,9,18,,賠償償還及払戻金,10,10,0
,,002,,,,,,,会計検査院施設費,,"66,752","69,626","△ 2,874"
,,,95,016,1,20,2,08,,施設施工旅費,480,409,71
,,,95,016,1,20,3,09,,施設施工庁費,"7,354","28,943","△ 21,589"
,,,95,016,1,20,4,15,,施設整備費,"58,918","40,274","18,644"
内閣,内閣官房,,,,,,,,,,"96,309,074","101,388,589","△ 5,079,515"
,,001,,,,,,,内閣官房共通費,,"34,410,021","39,939,491","△ 5,529,470"
,,,95,016,2,11,1,02,,職員基本給,"6,021,844","5,725,750","296,094"
,,,95,016,2,11,1,03,,職員諸手当,"2,895,036","2,682,608","212,428"
,,,95,016,2,11,1,04,,超過勤務手当,"920,316","899,036","21,280"
,,,95,016,2,11,1,05,,委員手当,"22,694","21,560","1,134"
,,,95,016,2,11,1,05,,非常勤職員手当,"858,164","738,243","119,921"
,,,95,016,2,11,1,05,,休職者給与,"11,021","11,051",△ 30
,,,95,016,2,11,1,05,,短時間勤務職員給与,"121,581","107,598","13,983"
,,,95,016,2,11,1,05,,退職手当,"938,992","790,557","148,435"
,,,95,089,2,11,1,05,,児童手当,"71,340","64,230","7,110"
,,,95,016,2,12,9,06,,諸謝金,"853,653","880,089","△ 26,436"
,,,95,016,2,95,9,07,,報償費,"1,461,652","1,461,652",0
,,,95,016,2,12,2,08,,職員旅費,"661,604","590,704","70,900"
,,,95,016,2,12,2,08,,赴任旅費,"5,249","5,447",△ 198
,,,95,016,2,12,2,08,,委員等旅費,"167,738","141,594","26,144"
,,,95,016,2,12,2,08,,外国人招へい旅費,"4,873","4,873",0
,,,95,016,2,12,3,09,,庁費,"1,962,524","1,906,796","55,728"
,,,95,016,2,12,3,09,,情報処理業務庁費,"5,067,049","4,903,431","163,618"
,,,95,016,2,12,3,09,,総理大臣官邸業務庁費,"1,746,912","1,700,371","46,541"
,,,95,016,2,12,3,09,,拉致問題対策庁費,"496,570","479,318","17,252"
,,,95,016,2,12,3,09,,電子計算機等借料,"90,392","102,343","△ 11,951"
,,,95,016,2,12,3,09,,土地建物借料,"273,156","119,360","153,796"
,,,95,016,2,12,3,09,,各所修繕,"40,162","37,835","2,327"
,,,95,016,2,12,3,09,,拉致問題対策情報収集等活動費,"600,000","500,000","100,000"
,,,95,016,2,12,3,09,,国家安全保障政策活動費,"120,000","120,000",0
,,,95,199,2,13,3,09,,自動車重量税,859,844,15
,,,95,016,2,12,3,09,,移転費,0,"114,331","△ 114,331"
,,,95,016,2,12,5,14,,重要政策基礎調査委託費,"93,609",0,"93,609"
,,,95,016,2,12,5,14,,情報調査委託費,"757,954","757,954",0
,,,95,016,2,12,5,14,,社会保障・税番号制度システム開発等委託費,"6,199,716","13,336,400","△ 7,136,684"
,,,95,016,2,12,5,14,,健康・医療戦略推進調査委託費,"21,625","20,721",904
,,,95,016,2,11,5,16,,国家公務員共済組合負担金,"1,584,518","1,403,506","181,012"
,,,95,016,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"326,524","298,446","28,078"
,,,95,016,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,653,802,△ 149
,,,95,016,2,12,9,17,,交際費,"11,841","11,841",0
,,,95,016,2,95,9,18,,賠償償還及払戻金,200,200,0
,,002,,,,,,,内閣官房施設費,,"539,313","498,026","41,287"
,,,95,016,1,20,2,08,,施設施工旅費,276,532,△ 256
,,,95,016,1,20,3,09,,施設施工庁費,"19,509","11,683","7,826"
,,,95,016,1,20,4,15,,施設整備費,"519,528","485,811","33,717"
,,003,,,,,,,情報収集衛星業務費,,"60,888,738","60,472,805","415,933"
,,,95,016,2,12,9,06,,諸謝金,"168,794","168,794",0
,,,95,016,2,12,2,08,,職員旅費,"75,791","73,810","1,981"
,,,95,016,2,12,2,08,,委員等旅費,678,667,11
,,,95,016,2,12,3,09,,情報収集衛星業務庁費,"7,403,918","6,830,208","573,710"
,,,95,016,2,12,3,09,,通信専用料,"604,924","604,484",440
,,,95,016,2,12,3,09,,土地建物借料,"32,292","33,936","△ 1,644"
,,,95,016,2,12,3,09,,各所修繕,"23,801","22,599","1,202"
,,,95,199,2,13,3,09,,自動車重量税,164,190,△ 26
,,,95,016,2,12,5,14,,情報収集衛星システム開発等委託費,"52,578,376","52,738,117","△ 159,741"
,,004,,,,,,,情報収集衛星施設費,,"471,002","478,267","△ 7,265"
,,,95,016,1,20,2,08,,施設施工旅費,"1,930","2,100",△ 170
,,,95,016,1,20,3,09,,施設施工庁費,"19,296","19,588",△ 292
,,,95,016,1,20,4,15,,施設整備費,"449,776","456,579","△ 6,803"
,内閣法制局,,,,,,,,,,"1,069,660","1,073,993","△ 4,333"
,,011,,,,,,,内閣法制局,,"1,069,660","1,073,993","△ 4,333"
,,,95,016,2,11,1,02,,職員基本給,"482,618","486,210","△ 3,592"
,,,95,016,2,11,1,03,,職員諸手当,"256,040","250,686","5,354"
,,,95,016,2,11,1,04,,超過勤務手当,"69,217","67,596","1,621"
,,,95,089,2,11,1,05,,児童手当,"4,970","4,440",530
,,,95,016,2,12,9,06,,諸謝金,"1,720","1,752",△ 32
